left_id	left_orientation	right_id	right_orientation	left_start	left_end	right_start	right_end	overlap_len	shift	matches	mismatches	edit_distance	identity	error_rate	mapq	dp_score	weight_dp	candidate_source
SRR27862880.9501_m2	-1	SRR27862880.38501_m2	1	11	150	0	139	139	11	139	0	0	1.0	0.0	0	139.0	139.0	minimap2_paf_direct
SRR27862880.38501_m2	1	SRR27862880.42501_m2	1	24	151	0	127	127	24	127	0	0	1.0	0.0	0	127.0	127.0	minimap2_paf_direct
SRR27862880.46001_m2	1	SRR27862880.38501_m2	1	30	151	0	121	121	30	121	0	0	1.0	0.0	0	121.0	121.0	minimap2_paf_direct
SRR27862880.38501_m2	1	SRR27862880.97001_m1	-1	43	151	0	108	108	43	108	0	0	1.0	0.0	0	108.0	108.0	minimap2_paf_direct
SRR27862880.97001_m2	1	SRR27862880.38501_m2	1	45	151	0	106	106	45	106	0	0	1.0	0.0	0	106.0	106.0	minimap2_paf_direct
SRR27862880.5501_m2	-1	SRR27862880.38501_m2	1	50	151	0	101	101	50	101	0	0	1.0	0.0	0	101.0	101.0	minimap2_paf_direct
SRR27862880.87501_m1	-1	SRR27862880.38501_m2	1	58	150	0	92	92	58	92	0	0	1.0	0.0	0	92.0	92.0	minimap2_paf_direct
SRR27862880.45501_m2	1	SRR27862880.38501_m2	1	62	151	0	89	89	62	89	0	0	1.0	0.0	0	89.0	89.0	minimap2_paf_direct
SRR27862880.38501_m2	1	SRR27862880.78001_m1	1	70	151	0	81	81	70	81	0	0	1.0	0.0	0	81.0	81.0	minimap2_paf_direct
SRR27862880.39001_m2	-1	SRR27862880.59501_m2	-1	24	151	0	127	127	24	127	0	0	1.0	0.0	0	127.0	127.0	minimap2_paf_direct
SRR27862880.73501_m2	-1	SRR27862880.39001_m2	-1	26	150	0	124	124	26	124	0	0	1.0	0.0	0	124.0	124.0	minimap2_paf_direct
SRR27862880.73001_m1	1	SRR27862880.39001_m2	-1	54	151	0	97	97	54	97	0	0	1.0	0.0	0	97.0	97.0	minimap2_paf_direct
SRR27862880.39001_m2	-1	SRR27862880.7001_m2	1	56	151	0	95	95	56	95	0	0	1.0	0.0	0	95.0	95.0	minimap2_paf_direct
SRR27862880.63001_m1	1	SRR27862880.39501_m2	1	1	151	0	150	150	1	150	0	0	1.0	0.0	0	150.0	150.0	minimap2_paf_direct
SRR27862880.39501_m2	1	SRR27862880.44501_m1	1	3	151	0	148	148	3	148	0	0	1.0	0.0	0	148.0	148.0	minimap2_paf_direct
SRR27862880.39501_m2	1	SRR27862880.58501_m2	1	16	151	0	135	135	16	135	0	0	1.0	0.0	0	135.0	135.0	minimap2_paf_direct
SRR27862880.39501_m2	1	SRR27862880.70501_m1	-1	27	151	0	124	124	27	124	0	0	1.0	0.0	0	124.0	124.0	minimap2_paf_direct
SRR27862880.7001_m2	1	SRR27862880.39501_m2	1	38	151	0	113	113	38	113	0	0	1.0	0.0	0	113.0	113.0	minimap2_paf_direct
SRR27862880.39501_m2	1	SRR27862880.77001_m1	-1	55	151	0	96	96	55	96	0	0	1.0	0.0	0	96.0	96.0	minimap2_paf_direct
SRR27862880.39501_m2	1	SRR27862880.53001_m2	-1	56	151	0	95	95	56	95	0	0	1.0	0.0	0	95.0	95.0	minimap2_paf_direct
SRR27862880.39501_m2	1	SRR27862880.41001_m2	-1	58	151	0	93	93	58	93	0	0	1.0	0.0	0	93.0	93.0	minimap2_paf_direct
SRR27862880.59501_m2	-1	SRR27862880.39501_m2	1	70	151	0	81	81	70	81	0	0	1.0	0.0	0	81.0	81.0	minimap2_paf_direct
SRR27862880.40501_m2	-1	SRR27862880.77501_m1	1	10	150	0	140	140	10	139	1	1	0.9928571428571429	0.007142857142857143	0	139.0	139.0	minimap2_paf_direct
SRR27862880.9001_m2	-1	SRR27862880.40501_m2	-1	44	149	0	103	103	44	103	0	0	1.0	0.0	0	103.0	103.0	minimap2_paf_direct
SRR27862880.53001_m2	-1	SRR27862880.41001_m2	-1	2	151	0	149	149	2	149	0	0	1.0	0.0	0	149.0	149.0	minimap2_paf_direct
SRR27862880.77001_m1	-1	SRR27862880.41001_m2	-1	3	151	0	148	148	3	148	0	0	1.0	0.0	0	148.0	148.0	minimap2_paf_direct
SRR27862880.41001_m2	-1	SRR27862880.73001_m2	-1	20	151	0	131	131	20	131	0	0	1.0	0.0	0	131.0	131.0	minimap2_paf_direct
SRR27862880.70501_m1	-1	SRR27862880.41001_m2	-1	31	151	0	120	120	31	120	0	0	1.0	0.0	0	120.0	120.0	minimap2_paf_direct
SRR27862880.58501_m2	1	SRR27862880.41001_m2	-1	42	151	0	109	109	42	109	0	0	1.0	0.0	0	109.0	109.0	minimap2_paf_direct
SRR27862880.44501_m1	1	SRR27862880.41001_m2	-1	55	151	0	96	96	55	96	0	0	1.0	0.0	0	96.0	96.0	minimap2_paf_direct
SRR27862880.63001_m1	1	SRR27862880.41001_m2	-1	59	151	0	92	92	59	92	0	0	1.0	0.0	0	92.0	92.0	minimap2_paf_direct
SRR27862880.41001_m2	-1	SRR27862880.94501_m1	1	62	151	0	89	89	62	89	0	0	1.0	0.0	0	89.0	89.0	minimap2_paf_direct
SRR27862880.41501_m2	1	SRR27862880.74501_m2	1	1	151	0	150	150	1	150	0	0	1.0	0.0	0	150.0	150.0	minimap2_paf_direct
SRR27862880.52001_m1	1	SRR27862880.41501_m2	1	9	151	0	142	142	9	142	0	0	1.0	0.0	0	142.0	142.0	minimap2_paf_direct
SRR27862880.41501_m2	1	SRR27862880.62501_m1	1	22	151	0	129	129	22	129	0	0	1.0	0.0	0	129.0	129.0	minimap2_paf_direct
SRR27862880.55501_m2	1	SRR27862880.41501_m2	1	28	150	0	122	122	28	122	0	0	1.0	0.0	0	122.0	122.0	minimap2_paf_direct
SRR27862880.6001_m2	1	SRR27862880.41501_m2	1	54	151	0	97	97	54	97	0	0	1.0	0.0	0	97.0	97.0	minimap2_paf_direct
SRR27862880.81501_m1	-1	SRR27862880.41501_m2	1	67	151	0	84	84	67	84	0	0	1.0	0.0	0	84.0	84.0	minimap2_paf_direct
SRR27862880.41501_m2	1	SRR27862880.9501_m1	1	71	151	0	80	80	71	80	0	0	1.0	0.0	0	80.0	80.0	minimap2_paf_direct
SRR27862880.42501_m2	1	SRR27862880.97001_m1	-1	19	151	0	132	132	19	132	0	0	1.0	0.0	0	132.0	132.0	minimap2_paf_direct
SRR27862880.9501_m2	-1	SRR27862880.42501_m2	1	35	150	0	115	115	35	115	0	0	1.0	0.0	0	115.0	115.0	minimap2_paf_direct
SRR27862880.42501_m2	1	SRR27862880.78001_m1	1	46	151	0	105	105	46	105	0	0	1.0	0.0	0	105.0	105.0	minimap2_paf_direct
SRR27862880.46001_m2	1	SRR27862880.42501_m2	1	54	151	0	97	97	54	97	0	0	1.0	0.0	0	97.0	97.0	minimap2_paf_direct
SRR27862880.97001_m2	1	SRR27862880.42501_m2	1	69	151	0	82	82	69	82	0	0	1.0	0.0	0	82.0	82.0	minimap2_paf_direct
SRR27862880.56501_m1	-1	SRR27862880.43001_m2	-1	24	150	0	126	126	24	126	0	0	1.0	0.0	0	126.0	126.0	minimap2_paf_direct
SRR27862880.43001_m2	-1	SRR27862880.72001_m2	1	31	150	0	119	119	31	119	0	0	1.0	0.0	0	119.0	119.0	minimap2_paf_direct
SRR27862880.43001_m2	-1	SRR27862880.50501_m1	-1	32	150	0	118	118	32	118	0	0	1.0	0.0	0	118.0	118.0	minimap2_paf_direct
SRR27862880.43501_m2	1	SRR27862880.87001_m1	-1	4	151	0	147	147	4	147	0	0	1.0	0.0	0	147.0	147.0	minimap2_paf_direct
SRR27862880.56001_m2	1	SRR27862880.43501_m2	1	2	151	0	149	149	2	148	1	1	0.9932885906040269	0.006711409395973154	0	148.0	148.0	minimap2_paf_direct
SRR27862880.43501_m2	1	SRR27862880.65501_m2	-1	19	151	0	132	132	19	132	0	0	1.0	0.0	0	132.0	132.0	minimap2_paf_direct
SRR27862880.78001_m1	1	SRR27862880.43501_m2	1	26	151	0	125	125	26	125	0	0	1.0	0.0	0	125.0	125.0	minimap2_paf_direct
SRR27862880.43501_m2	1	SRR27862880.49501_m1	1	50	151	0	101	101	50	101	0	0	1.0	0.0	0	101.0	101.0	minimap2_paf_direct
SRR27862880.97001_m1	-1	SRR27862880.43501_m2	1	53	151	0	98	98	53	98	0	0	1.0	0.0	0	98.0	98.0	minimap2_paf_direct
SRR27862880.43501_m2	1	SRR27862880.46001_m1	-1	64	151	0	87	87	64	87	0	0	1.0	0.0	0	87.0	87.0	minimap2_paf_direct
SRR27862880.43501_m2	1	SRR27862880.73501_m1	1	65	151	0	86	86	65	86	0	0	1.0	0.0	0	86.0	86.0	minimap2_paf_direct
SRR27862880.91001_m1	-1	SRR27862880.44001_m2	1	2	150	0	148	148	2	148	0	0	1.0	0.0	0	148.0	148.0	minimap2_paf_direct
SRR27862880.44001_m2	1	SRR27862880.75501_m2	1	5	151	0	146	146	5	146	0	0	1.0	0.0	0	146.0	146.0	minimap2_paf_direct
SRR27862880.44001_m2	1	SRR27862880.78501_m2	1	25	151	0	126	126	25	126	0	0	1.0	0.0	0	126.0	126.0	minimap2_paf_direct
SRR27862880.44001_m2	1	SRR27862880.88501_m1	1	60	151	0	91	91	60	91	0	0	1.0	0.0	0	91.0	91.0	minimap2_paf_direct
SRR27862880.75001_m1	1	SRR27862880.44001_m2	1	70	150	0	80	80	70	80	0	0	1.0	0.0	0	80.0	80.0	minimap2_paf_direct
SRR27862880.44501_m2	-1	SRR27862880.95001_m2	1	9	151	0	142	142	9	142	0	0	1.0	0.0	0	142.0	142.0	minimap2_paf_direct
SRR27862880.44501_m2	-1	SRR27862880.63001_m2	-1	13	151	0	138	138	13	138	0	0	1.0	0.0	0	138.0	138.0	minimap2_paf_direct
SRR27862880.7001_m1	-1	SRR27862880.44501_m2	-1	29	151	0	122	122	29	122	0	0	1.0	0.0	0	122.0	122.0	minimap2_paf_direct
SRR27862880.44501_m2	-1	SRR27862880.58001_m2	1	40	151	0	111	111	40	111	0	0	1.0	0.0	0	111.0	111.0	minimap2_paf_direct
SRR27862880.80001_m2	1	SRR27862880.44501_m2	-1	71	151	0	80	80	71	80	0	0	1.0	0.0	0	80.0	80.0	minimap2_paf_direct
SRR27862880.45001_m2	1	SRR27862880.98501_m2	-1	10	150	0	140	140	10	140	0	0	1.0	0.0	0	140.0	140.0	minimap2_paf_direct
SRR27862880.45001_m2	1	SRR27862880.72501_m1	-1	18	150	0	132	132	18	132	0	0	1.0	0.0	0	132.0	132.0	minimap2_paf_direct
SRR27862880.68501_m2	1	SRR27862880.45001_m2	1	32	150	0	118	118	32	117	1	1	0.9915254237288136	0.00847457627118644	0	117.0	117.0	minimap2_paf_direct
SRR27862880.45001_m2	1	SRR27862880.47001_m2	-1	50	150	0	100	100	50	100	0	0	1.0	0.0	0	100.0	100.0	minimap2_paf_direct
SRR27862880.45001_m2	1	SRR27862880.48501_m2	1	63	150	0	87	87	63	87	0	0	1.0	0.0	0	87.0	87.0	minimap2_paf_direct
SRR27862880.45001_m2	1	SRR27862880.76001_m2	-1	66	150	0	84	84	66	84	0	0	1.0	0.0	0	84.0	84.0	minimap2_paf_direct
SRR27862880.45501_m2	1	SRR27862880.87501_m1	-1	4	151	0	147	147	4	147	0	0	1.0	0.0	0	147.0	147.0	minimap2_paf_direct
SRR27862880.45501_m2	1	SRR27862880.5501_m2	-1	12	151	0	139	139	12	139	0	0	1.0	0.0	0	139.0	139.0	minimap2_paf_direct
SRR27862880.98001_m2	1	SRR27862880.45501_m2	1	14	151	0	137	137	14	137	0	0	1.0	0.0	0	137.0	137.0	minimap2_paf_direct
SRR27862880.45501_m2	1	SRR27862880.97001_m2	1	17	151	0	134	134	17	134	0	0	1.0	0.0	0	134.0	134.0	minimap2_paf_direct
SRR27862880.74501_m1	-1	SRR27862880.45501_m2	1	18	150	0	132	132	18	132	0	0	1.0	0.0	0	132.0	132.0	minimap2_paf_direct
SRR27862880.65501_m1	1	SRR27862880.45501_m2	1	32	151	0	119	119	32	119	0	0	1.0	0.0	0	119.0	119.0	minimap2_paf_direct
SRR27862880.45501_m2	1	SRR27862880.46001_m2	1	32	151	0	119	119	32	119	0	0	1.0	0.0	0	119.0	119.0	minimap2_paf_direct
SRR27862880.62501_m2	-1	SRR27862880.45501_m2	1	42	149	0	107	107	42	107	0	0	1.0	0.0	0	107.0	107.0	minimap2_paf_direct
SRR27862880.45501_m2	1	SRR27862880.9501_m2	-1	51	151	0	100	100	51	100	0	0	1.0	0.0	0	100.0	100.0	minimap2_paf_direct
SRR27862880.6001_m1	-1	SRR27862880.45501_m2	1	60	151	0	91	91	60	91	0	0	1.0	0.0	0	91.0	91.0	minimap2_paf_direct
SRR27862880.55501_m1	-1	SRR27862880.45501_m2	1	62	151	0	89	89	62	89	0	0	1.0	0.0	0	89.0	89.0	minimap2_paf_direct
SRR27862880.52001_m2	-1	SRR27862880.45501_m2	1	68	151	0	83	83	68	83	0	0	1.0	0.0	0	83.0	83.0	minimap2_paf_direct
SRR27862880.97001_m2	1	SRR27862880.46001_m2	1	15	151	0	136	136	15	136	0	0	1.0	0.0	0	136.0	136.0	minimap2_paf_direct
SRR27862880.46001_m2	1	SRR27862880.9501_m2	-1	19	151	0	132	132	19	132	0	0	1.0	0.0	0	132.0	132.0	minimap2_paf_direct
SRR27862880.5501_m2	-1	SRR27862880.46001_m2	1	20	151	0	131	131	20	131	0	0	1.0	0.0	0	131.0	131.0	minimap2_paf_direct
SRR27862880.87501_m1	-1	SRR27862880.46001_m2	1	28	150	0	122	122	28	122	0	0	1.0	0.0	0	122.0	122.0	minimap2_paf_direct
SRR27862880.98001_m2	1	SRR27862880.46001_m2	1	46	151	0	105	105	46	105	0	0	1.0	0.0	0	105.0	105.0	minimap2_paf_direct
SRR27862880.74501_m1	-1	SRR27862880.46001_m2	1	50	150	0	100	100	50	100	0	0	1.0	0.0	0	100.0	100.0	minimap2_paf_direct
SRR27862880.65501_m1	1	SRR27862880.46001_m2	1	64	151	0	87	87	64	87	0	0	1.0	0.0	0	87.0	87.0	minimap2_paf_direct
SRR27862880.47001_m2	-1	SRR27862880.48501_m2	1	13	151	0	138	138	13	138	0	0	1.0	0.0	0	138.0	138.0	minimap2_paf_direct
SRR27862880.47001_m2	-1	SRR27862880.76001_m2	-1	16	151	0	135	135	16	135	0	0	1.0	0.0	0	135.0	135.0	minimap2_paf_direct
SRR27862880.72501_m1	-1	SRR27862880.47001_m2	-1	32	150	0	118	118	32	118	0	0	1.0	0.0	0	118.0	118.0	minimap2_paf_direct
SRR27862880.98501_m2	-1	SRR27862880.47001_m2	-1	40	150	0	110	110	40	110	0	0	1.0	0.0	0	110.0	110.0	minimap2_paf_direct
SRR27862880.47001_m2	-1	SRR27862880.50001_m2	1	41	151	0	110	110	41	110	0	0	1.0	0.0	0	110.0	110.0	minimap2_paf_direct
SRR27862880.47001_m2	-1	SRR27862880.51001_m2	-1	55	151	0	96	96	55	96	0	0	1.0	0.0	0	96.0	96.0	minimap2_paf_direct
SRR27862880.47501_m2	1	SRR27862880.58001_m1	-1	4	151	0	147	147	4	147	0	0	1.0	0.0	0	147.0	147.0	minimap2_paf_direct
SRR27862880.47501_m2	1	SRR27862880.95501_m1	1	14	151	0	137	137	14	137	0	0	1.0	0.0	0	137.0	137.0	minimap2_paf_direct
SRR27862880.47501_m2	1	SRR27862880.97501_m1	1	15	151	0	136	136	15	136	0	0	1.0	0.0	0	136.0	136.0	minimap2_paf_direct
SRR27862880.95001_m1	-1	SRR27862880.47501_m2	1	29	151	0	122	122	29	122	0	0	1.0	0.0	0	122.0	122.0	minimap2_paf_direct
SRR27862880.47501_m2	1	SRR27862880.99001_m1	1	38	151	0	113	113	38	113	0	0	1.0	0.0	0	113.0	113.0	minimap2_paf_direct
SRR27862880.49001_m2	1	SRR27862880.47501_m2	1	41	150	0	109	109	41	109	0	0	1.0	0.0	0	109.0	109.0	minimap2_paf_direct
SRR27862880.88001_m2	1	SRR27862880.47501_m2	1	47	150	0	103	103	47	103	0	0	1.0	0.0	0	103.0	103.0	minimap2_paf_direct
SRR27862880.47501_m2	1	SRR27862880.8501_m1	-1	53	151	0	98	98	53	98	0	0	1.0	0.0	0	98.0	98.0	minimap2_paf_direct
SRR27862880.99001_m2	-1	SRR27862880.48001_m2	-1	10	150	0	140	140	10	140	0	0	1.0	0.0	0	140.0	140.0	minimap2_paf_direct
SRR27862880.48001_m2	-1	SRR27862880.6501_m2	-1	14	150	0	136	136	14	136	0	0	1.0	0.0	0	136.0	136.0	minimap2_paf_direct
SRR27862880.48001_m2	-1	SRR27862880.57501_m1	1	56	150	0	94	94	56	94	0	0	1.0	0.0	0	94.0	94.0	minimap2_paf_direct
SRR27862880.48501_m2	1	SRR27862880.76001_m2	-1	3	150	0	147	147	3	147	0	0	1.0	0.0	0	147.0	147.0	minimap2_paf_direct
SRR27862880.48501_m2	1	SRR27862880.50001_m2	1	28	150	0	122	122	28	122	0	0	1.0	0.0	0	122.0	122.0	minimap2_paf_direct
SRR27862880.48501_m2	1	SRR27862880.51001_m2	-1	42	150	0	108	108	42	108	0	0	1.0	0.0	0	108.0	108.0	minimap2_paf_direct
SRR27862880.72501_m1	-1	SRR27862880.48501_m2	1	45	150	0	105	105	45	105	0	0	1.0	0.0	0	105.0	105.0	minimap2_paf_direct
SRR27862880.98501_m2	-1	SRR27862880.48501_m2	1	53	150	0	97	97	53	97	0	0	1.0	0.0	0	97.0	97.0	minimap2_paf_direct
SRR27862880.88001_m2	1	SRR27862880.49001_m2	1	6	150	0	144	144	6	144	0	0	1.0	0.0	0	144.0	144.0	minimap2_paf_direct
SRR27862880.49001_m2	1	SRR27862880.95001_m1	-1	12	150	0	138	138	12	138	0	0	1.0	0.0	0	138.0	138.0	minimap2_paf_direct
SRR27862880.79001_m2	-1	SRR27862880.49001_m2	1	44	149	0	105	105	44	105	0	0	1.0	0.0	0	105.0	105.0	minimap2_paf_direct
SRR27862880.49001_m2	1	SRR27862880.58001_m1	-1	45	150	0	105	105	45	105	0	0	1.0	0.0	0	105.0	105.0	minimap2_paf_direct
SRR27862880.49001_m2	1	SRR27862880.95501_m1	1	55	150	0	95	95	55	95	0	0	1.0	0.0	0	95.0	95.0	minimap2_paf_direct
SRR27862880.49001_m2	1	SRR27862880.97501_m1	1	56	150	0	94	94	56	94	0	0	1.0	0.0	0	94.0	94.0	minimap2_paf_direct
SRR27862880.68001_m2	1	SRR27862880.49001_m2	1	57	151	0	94	94	57	94	0	0	1.0	0.0	0	94.0	94.0	minimap2_paf_direct
SRR27862880.64501_m1	1	SRR27862880.49001_m2	1	67	149	0	82	82	67	82	0	0	1.0	0.0	0	82.0	82.0	minimap2_paf_direct
SRR27862880.49501_m2	-1	SRR27862880.53001_m1	1	9	150	0	141	141	9	141	0	0	1.0	0.0	0	141.0	141.0	minimap2_paf_direct
SRR27862880.49501_m2	-1	SRR27862880.56001_m1	-1	13	150	0	137	137	13	137	0	0	1.0	0.0	0	137.0	137.0	minimap2_paf_direct
SRR27862880.49501_m2	-1	SRR27862880.77001_m2	1	20	150	0	130	130	20	130	0	0	1.0	0.0	0	130.0	130.0	minimap2_paf_direct
SRR27862880.49501_m2	-1	SRR27862880.73001_m1	1	39	150	0	111	111	39	111	0	0	1.0	0.0	0	111.0	111.0	minimap2_paf_direct
SRR27862880.78001_m2	-1	SRR27862880.49501_m2	-1	45	151	0	106	106	45	106	0	0	1.0	0.0	0	106.0	106.0	minimap2_paf_direct
SRR27862880.49501_m2	-1	SRR27862880.73501_m2	-1	67	150	0	83	83	67	83	0	0	1.0	0.0	0	83.0	83.0	minimap2_paf_direct
SRR27862880.50001_m2	1	SRR27862880.51001_m2	-1	14	149	0	135	135	14	135	0	0	1.0	0.0	0	135.0	135.0	minimap2_paf_direct
SRR27862880.76001_m2	-1	SRR27862880.50001_m2	1	25	150	0	125	125	25	125	0	0	1.0	0.0	0	125.0	125.0	minimap2_paf_direct
SRR27862880.50001_m2	1	SRR27862880.76501_m1	1	64	149	0	85	85	64	85	0	0	1.0	0.0	0	85.0	85.0	minimap2_paf_direct
SRR27862880.50001_m2	1	SRR27862880.89501_m1	1	67	149	0	82	82	67	82	0	0	1.0	0.0	0	82.0	82.0	minimap2_paf_direct
SRR27862880.92501_m1	-1	SRR27862880.50501_m2	1	7	151	0	144	144	7	144	0	0	1.0	0.0	0	144.0	144.0	minimap2_paf_direct
SRR27862880.79501_m2	-1	SRR27862880.50501_m2	1	9	151	0	142	142	9	142	0	0	1.0	0.0	0	142.0	142.0	minimap2_paf_direct
SRR27862880.56501_m2	1	SRR27862880.50501_m2	1	14	151	0	137	137	14	137	0	0	1.0	0.0	0	137.0	137.0	minimap2_paf_direct
SRR27862880.50501_m2	1	SRR27862880.83001_m1	-1	28	151	0	123	123	28	123	0	0	1.0	0.0	0	123.0	123.0	minimap2_paf_direct
SRR27862880.50501_m2	1	SRR27862880.86501_m1	-1	55	151	0	96	96	55	96	0	0	1.0	0.0	0	96.0	96.0	minimap2_paf_direct
SRR27862880.76001_m2	-1	SRR27862880.51001_m2	-1	39	150	0	111	111	39	111	0	0	1.0	0.0	0	111.0	111.0	minimap2_paf_direct
SRR27862880.51001_m2	-1	SRR27862880.76501_m1	1	50	150	0	100	100	50	100	0	0	1.0	0.0	0	100.0	100.0	minimap2_paf_direct
SRR27862880.51001_m2	-1	SRR27862880.89501_m1	1	53	150	0	97	97	53	97	0	0	1.0	0.0	0	97.0	97.0	minimap2_paf_direct
SRR27862880.51501_m2	-1	SRR27862880.60001_m2	-1	22	150	0	128	128	22	128	0	0	1.0	0.0	0	128.0	128.0	minimap2_paf_direct
SRR27862880.51501_m2	-1	SRR27862880.65001_m1	1	30	150	0	120	120	30	120	0	0	1.0	0.0	0	120.0	120.0	minimap2_paf_direct
SRR27862880.51501_m2	-1	SRR27862880.93501_m2	1	38	150	0	112	112	38	112	0	0	1.0	0.0	0	112.0	112.0	minimap2_paf_direct
SRR27862880.51501_m2	-1	SRR27862880.67501_m2	-1	43	150	0	107	107	43	107	0	0	1.0	0.0	0	107.0	107.0	minimap2_paf_direct
SRR27862880.70001_m2	1	SRR27862880.51501_m2	-1	47	151	0	104	104	47	104	0	0	1.0	0.0	0	104.0	104.0	minimap2_paf_direct
SRR27862880.51501_m2	-1	SRR27862880.90501_m1	1	67	150	0	83	83	67	83	0	0	1.0	0.0	0	83.0	83.0	minimap2_paf_direct
SRR27862880.52001_m2	-1	SRR27862880.55501_m1	-1	6	151	0	145	145	6	145	0	0	1.0	0.0	0	145.0	145.0	minimap2_paf_direct
SRR27862880.52001_m2	-1	SRR27862880.6001_m1	-1	8	151	0	143	143	8	143	0	0	1.0	0.0	0	143.0	143.0	minimap2_paf_direct
SRR27862880.52001_m2	-1	SRR27862880.62501_m2	-1	26	151	0	125	125	26	125	0	0	1.0	0.0	0	125.0	125.0	minimap2_paf_direct
SRR27862880.52001_m2	-1	SRR27862880.65501_m1	1	36	151	0	115	115	36	115	0	0	1.0	0.0	0	115.0	115.0	minimap2_paf_direct
SRR27862880.87001_m2	1	SRR27862880.52001_m2	-1	38	150	0	112	112	38	112	0	0	1.0	0.0	0	112.0	112.0	minimap2_paf_direct
SRR27862880.85001_m1	-1	SRR27862880.52001_m2	-1	48	150	0	102	102	48	102	0	0	1.0	0.0	0	102.0	102.0	minimap2_paf_direct
SRR27862880.52001_m2	-1	SRR27862880.74501_m1	-1	50	151	0	101	101	50	101	0	0	1.0	0.0	0	101.0	101.0	minimap2_paf_direct
SRR27862880.52001_m2	-1	SRR27862880.98001_m2	1	54	151	0	97	97	54	97	0	0	1.0	0.0	0	97.0	97.0	minimap2_paf_direct
SRR27862880.61001_m2	1	SRR27862880.52001_m2	-1	66	151	0	85	85	66	85	0	0	1.0	0.0	0	85.0	85.0	minimap2_paf_direct
SRR27862880.70001_m1	-1	SRR27862880.52501_m2	-1	9	151	0	142	142	9	141	1	1	0.9929577464788732	0.007042253521126761	0	141.0	141.0	minimap2_paf_direct
SRR27862880.91001_m2	1	SRR27862880.52501_m2	-1	17	151	0	134	134	17	133	1	1	0.9925373134328358	0.007462686567164179	0	133.0	133.0	minimap2_paf_direct
SRR27862880.77001_m1	-1	SRR27862880.53001_m2	-1	1	151	0	150	150	1	150	0	0	1.0	0.0	0	150.0	150.0	minimap2_paf_direct
SRR27862880.53001_m2	-1	SRR27862880.73001_m2	-1	22	151	0	129	129	22	129	0	0	1.0	0.0	0	129.0	129.0	minimap2_paf_direct
SRR27862880.70501_m1	-1	SRR27862880.53001_m2	-1	29	151	0	122	122	29	122	0	0	1.0	0.0	0	122.0	122.0	minimap2_paf_direct
SRR27862880.58501_m2	1	SRR27862880.53001_m2	-1	40	151	0	111	111	40	111	0	0	1.0	0.0	0	111.0	111.0	minimap2_paf_direct
SRR27862880.63001_m1	1	SRR27862880.53001_m2	-1	57	151	0	94	94	57	94	0	0	1.0	0.0	0	94.0	94.0	minimap2_paf_direct
SRR27862880.53001_m2	-1	SRR27862880.94501_m1	1	64	151	0	87	87	64	87	0	0	1.0	0.0	0	87.0	87.0	minimap2_paf_direct
SRR27862880.82501_m2	-1	SRR27862880.53501_m2	1	65	150	0	85	85	65	85	0	0	1.0	0.0	0	85.0	85.0	minimap2_paf_direct
SRR27862880.64001_m2	-1	SRR27862880.54001_m2	1	44	151	0	107	107	44	107	0	0	1.0	0.0	0	107.0	107.0	minimap2_paf_direct
SRR27862880.96501_m1	-1	SRR27862880.54001_m2	1	65	151	0	86	86	65	86	0	0	1.0	0.0	0	86.0	86.0	minimap2_paf_direct
SRR27862880.91501_m1	-1	SRR27862880.54001_m2	1	66	150	0	84	84	66	84	0	0	1.0	0.0	0	84.0	84.0	minimap2_paf_direct
SRR27862880.63501_m1	-1	SRR27862880.54001_m2	1	68	151	0	83	83	68	83	0	0	1.0	0.0	0	83.0	83.0	minimap2_paf_direct
SRR27862880.80501_m1	-1	SRR27862880.54001_m2	1	69	149	0	80	80	69	80	0	0	1.0	0.0	0	80.0	80.0	minimap2_paf_direct
SRR27862880.61501_m1	1	SRR27862880.54501_m2	1	12	151	0	139	139	12	139	0	0	1.0	0.0	0	139.0	139.0	minimap2_paf_direct
SRR27862880.90001_m1	1	SRR27862880.54501_m2	1	14	151	0	137	137	14	137	0	0	1.0	0.0	0	137.0	137.0	minimap2_paf_direct
SRR27862880.54501_m2	1	SRR27862880.57501_m2	-1	25	151	0	126	126	25	126	0	0	1.0	0.0	0	126.0	126.0	minimap2_paf_direct
SRR27862880.59001_m1	-1	SRR27862880.54501_m2	1	40	151	0	111	111	40	111	0	0	1.0	0.0	0	111.0	111.0	minimap2_paf_direct
SRR27862880.86001_m2	-1	SRR27862880.54501_m2	1	44	151	0	107	107	44	107	0	0	1.0	0.0	0	107.0	107.0	minimap2_paf_direct
SRR27862880.54501_m2	1	SRR27862880.96001_m1	1	60	151	0	91	91	60	91	0	0	1.0	0.0	0	91.0	91.0	minimap2_paf_direct
SRR27862880.66001_m2	-1	SRR27862880.54501_m2	1	64	151	0	87	87	64	87	0	0	1.0	0.0	0	87.0	87.0	minimap2_paf_direct
SRR27862880.6001_m2	1	SRR27862880.55501_m2	1	26	151	0	125	125	26	125	0	0	1.0	0.0	0	125.0	125.0	minimap2_paf_direct
SRR27862880.55501_m2	1	SRR27862880.74501_m2	1	29	150	0	121	121	29	121	0	0	1.0	0.0	0	121.0	121.0	minimap2_paf_direct
SRR27862880.81501_m1	-1	SRR27862880.55501_m2	1	39	151	0	112	112	39	112	0	0	1.0	0.0	0	112.0	112.0	minimap2_paf_direct
SRR27862880.85001_m2	1	SRR27862880.55501_m2	1	49	151	0	102	102	49	102	0	0	1.0	0.0	0	102.0	102.0	minimap2_paf_direct
